Time,Elevator1,Elevator2,Rudder,LeftTT,RightTT
10.4371,784,662,335,1373,1477,728,-2771,-2598,-2795,1,-2870,-2399,-16183,-16161,-16582,-16562,-16211,-16144,-16593,-102,37,-559,75,-23284,-19,-19,-385,291,-48,32,114,125,25
10.4497,784,662,335,1371,1477,761,-2773,-2622,-2725,1,-2874,-2428,-16184,-16144,-16522,-16549,-16199,-16160,-16516,-89,36,-635,88,-23284,-27,-21,-356,301,-37,32,104,105,62
10.4624,784,663,335,1370,1477,762,-2762,-2642,-2810,1,-2816,-2390,-16197,-16144,-16594,-16515,-16188,-16158,-16580,-86,31,-594,117,-23284,-20,-18,-396,313,-60,46,125,132,40
10.4751,784,663,335,1371,1478,712,-2752,-2605,-2714,1,-2866,-2395,-16207,-16143,-16542,-16576,-16243,-16183,-16569,-83,49,-602,103,-23284,-8,-48,-391,323,-54,22,90,128,56
10.4878,784,663,335,1372,1477,743,-2772,-2627,-2729,1,-2870,-2403,-16173,-16158,-16546,-16530,-16227,-16171,-16564,-66,48,-629,93,-23284,-12,-46,-410,283,-66,44,97,106,50
10.5004,784,663,335,1372,1477,761,-2757,-2620,-2777,1,-2870,-2378,-16176,-16179,-16543,-16513,-16256,-16149,-16553,-77,54,-615,91,-23284,-10,-13,-414,315,-61,39,96,115,47
10.5131,784,662,335,1371,1477,729,-2756,-2626,-2870,1,-2866,-2441,-16177,-16150,-16573,-16543,-16229,-16179,-16554,-62,19,-599,124,-23284,19,-25,-374,288,-89,44,117,113,100
10.5257,784,662,335,1372,1477,720,-2778,-2646,-2758,1,-2863,-2422,-16198,-16118,-16584,-16526,-16241,-16163,-16578,-87,55,-572,88,-23284,-19,-48,-382,287,-78,20,124,111,49
10.5385,785,663,335,1371,1478,739,-2772,-2613,-2739,1,-2864,-2397,-16200,-16143,-16533,-16517,-16194,-16150,-16518,-62,46,-616,106,-23284,6,-22,-365,314,-40,36,104,128,48
10.5512,784,663,335,1374,1477,765,-2753,-2597,-2703,1,-2879,-2371,-16183,-16142,-16580,-16553,-16243,-16163,-16557,-62,2,-601,73,-23284,-21,-11,-379,311,-70,48,133,119,47
10.5638,784,662,334,1371,1477,711,-2747,-2654,-2797,1,-2863,-2415,-16192,-16137,-16546,-16550,-16245,-16381,-16529,-64,43,-629,84,-23284,0,-17,-400,294,-64,7,99,110,45
10.5766,784,662,335,1374,1477,754,-2772,-2607,-2763,1,-2862,-2405,-16205,-16146,-16580,-16529,-16273,-16182,-16559,-66,42,-574,107,-23284,11,-28,-374,320,-41,33,112,122,72
10.5893,784,663,335,1372,1477,724,-2778,-2635,-2754,1,-2892,-2418,-16201,-16185,-16533,-16567,-16250,-16139,-16531,-71,40,-625,87,-23284,-23,-35,-388,330,-62,47,111,110,39
10.602,784,663,334,1372,1478,729,-2759,-2595,-2772,1,-2847,-2437,-16179,-16147,-16577,-16507,-16219,-16145,-16564,-64,37,-566,102,-23284,-4,-35,-377,277,-38,50,107,128,56
10.6146,784,663,335,1371,1477,748,-2771,-2652,-2842,1,-2844,-2407,-16181,-16136,-16506,-16572,-16214,-16171,-16581,-74,4,-610,123,-23284,-13,-38,-383,289,-71,34,117,121,21
10.6273,784,663,341,1373,1477,729,-2729,-2602,-2731,1,-2882,-2410,-16186,-16150,-16530,-16511,-16211,-16374,-16556,-60,44,-601,81,-23284,-37,-46,-407,307,-76,8,103,123,53
10.6399,786,668,374,1371,1478,810,-2820,-2699,-2832,1,-2874,-2384,-16203,-16074,-16480,-16522,-16258,-16148,-16529,-94,17,-571,85,-23284,-51,-2,-381,318,-85,11,140,111,82
10.6526,817,697,414,1371,1478,848,-2582,-2318,-2465,1,-3048,-2496,-16074,-15948,-16493,-16761,-16333,-16075,-16426,-59,52,-604,78,-23284,10,-35,-382,318,-73,32,90,111,47
10.6652,854,725,436,1371,1477,127,-2224,-2177,-2163,1,-3101,-2488,-16713,-16130,-16726,-16924,-15833,-16085,-16587,-129,63,-613,91,-23284,-67,-32,-407,272,-84,-8,47,88,23
10.6779,878,743,469,1371,1473,828,-2240,-2183,-2379,1,-3199,-2839,-16926,-16370,-16510,-16521,-15666,-15262,-16357,-94,51,-602,118,-23284,-106,-86,-414,229,-134,-64,34,64,-19
10.6905,891,747,518,1371,1471,791,-2823,-2949,-3518,1,-3181,-2782,-15256,-16101,-16246,-16006,-16396,-15699,-16214,-113,4,-597,125,-23284,68,-45,-456,254,-107,-50,39,27,-46
10.7032,889,749,566,1371,1470,840,-2329,-2153,-2348,1,-3359,-3039,-16698,-16004,-16364,-15644,-16148,-16285,-16792,-52,132,-515,133,-23284,-103,-126,-462,245,-150,-48,-37,-40,-94
10.7159,896,754,593,1371,1468,839,-2169,-1536,-1575,1,-3190,-2587,-16224,-15992,-16464,-16735,-16843,-16802,-16704,-92,121,-522,145,-23284,-101,-144,-509,131,-230,-139,-85,-57,-153
10.7285,896,755,607,1371,1468,789,-2601,-2119,-2018,1,-3136,-2482,-15762,-16372,-17067,-17423,-16453,-16412,-16710,-94,39,-616,87,-23284,-74,-78,-570,98,-278,-204,-73,-47,-134
10.7412,899,755,614,1371,1467,556,-3135,-3315,-3824,1,-2866,-2447,-16761,-16513,-16968,-16832,-16047,-16182,-16698,-130,23,-638,79,-23284,13,-51,-565,105,-265,-163,-76,-76,-142
10.7539,901,757,617,1371,1467,549,-3241,-3518,-4159,1,-2377,-2223,-16913,-16432,-16751,-16605,-16444,-16372,-16708,-93,27,-615,119,-23284,-21,-60,-493,190,-163,-120,-78,-65,-124
10.7666,900,757,619,1372,1466,821,-3086,-2836,-3113,1,-1873,-1895,-15715,-16265,-16925,-17086,-16613,-16367,-16504,-33,16,-594,51,-23284,-58,-74,-473,247,-105,-35,21,26,-26
10.7792,903,759,619,1372,1465,769,-3016,-2861,-3075,1,-2218,-1874,-15740,-15881,-16418,-16576,-15594,-15656,-16137,-8,-84,-694,-4,-23284,-17,-44,-425,287,-79,-27,126,132,79
10.7919,900,760,619,1371,1465,585,-3123,-3251,-3654,1,-2901,-2271,-16628,-16170,-16456,-16264,-14965,-15432,-16324,8,-45,-616,74,-23284,-126,-112,-383,312,-41,44,143,154,91
10.8045,904,761,619,1371,1465,577,-2851,-2825,-3100,1,-2804,-2388,-16439,-16235,-16493,-16354,-15934,-16064,-16647,1,28,-634,90,-23284,-122,-144,-344,372,-20,77,143,157,108
10.8172,903,762,618,1371,1465,890,-2602,-2306,-2308,1,-2945,-2476,-15516,-16068,-17018,-17450,-16925,-16450,-16350,35,-45,-674,-23,-23284,-123,-107,-348,367,-18,73,173,197,119
10.83,903,762,618,1371,1465,827,-2625,-2455,-2554,1,-3377,-2807,-16191,-16179,-16780,-16960,-16285,-16184,-16558,18,-82,-737,-33,-23284,-52,-94,-390,314,-18,43,141,167,75
10.8426,904,764,619,1373,1466,714,-2510,-2279,-5023,1,-3525,-2901,-16677,-16145,-16415,-32695,-16277,-16317,-16812,44,-46,-671,-23,-23284,-146,-111,-415,334,-111,32,76,79,11
10.8553,902,763,619,1372,1466,794,-2487,-2242,-2240,1,-3007,-2539,-16152,-15973,-16406,-16424,-16776,-16428,-16625,-1,-43,-656,5,-23284,-98,-121,-438,247,-89,1,46,75,-19
10.868,904,764,619,1373,1466,842,-2879,-2693,-2899,1,-2751,-2077,-16053,-16050,-16248,-16161,-16497,-16290,-16757,-56,-57,-665,38,-23284,-54,-58,-402,245,-109,250,71,77,12
10.8807,902,764,619,1371,1464,750,-3166,-3220,-3611,1,-2505,-2179,-16288,-15825,-16031,-15623,-16231,-16318,-16879,-64,8,-640,98,-23284,-41,-39,-396,267,-86,40,94,106,56
10.8933,903,763,618,1371,1466,696,-3140,-3116,-3467,1,-2537,-2097,-16187,-15720,-16031,-15826,-16658,-16506,-16844,-83,104,-542,181,-23284,-29,-21,-324,367,-18,88,141,158,86
10.9059,904,764,619,1372,1465,790,-2864,-2717,-2874,1,-2813,-2401,-15797,-15747,-16317,-16527,-16950,-16653,-16640,-106,101,-513,154,-23284,58,72,-304,384,12,91,210,182,124
10.9208,902,763,619,1370,1466,645,-2550,-2317,-2462,1,-3266,-2727,-16503,-15963,-16277,-16204,-16389,-16504,-16837,-160,125,-523,188,-23284,112,102,-311,368,-20,86,157,188,87
10.9338,905,764,618,1371,1466,647,-2380,-2074,-2108,1,-3426,-2771,-16598,-16148,-16377,-16151,-16388,-16368,-16877,-169,178,-464,267,-23284,93,103,-350,318,-58,23,141,125,71
10.9465,903,764,619,1371,1466,727,-2490,-2248,-2304,1,-3280,-2634,-15823,-16249,-16742,-16696,-16481,-16178,-16533,-233,160,-494,258,-23284,122,91,-377,260,-98,-13,82,107,7
10.9592,903,764,619,1374,1466,733,-2611,-2329,-2454,1,-3193,-2598,-16023,-16225,-16707,-16740,-15913,-15878,-16367,-211,122,-500,157,-23284,137,134,-448,248,-124,-28,81,54,5
10.9718,904,763,619,1371,1466,744,-2736,-2610,-2784,1,-2962,-2437,-16348,-16170,-16552,-16652,-15501,-15716,-16268,-202,128,-501,209,-23284,84,80,-441,3,-123,-26,22,26,-29
10.9845,903,763,619,1371,1466,834,-2954,-2844,-3128,1,-2667,-2313,-16145,-16390,-16873,-17026,-15637,-15841,-16147,-137,148,-528,192,-23284,22,-11,-407,265,-136,-33,68,67,-19
10.9972,906,764,619,1371,1464,752,-3048,-3073,-3519,1,-2413,-2142,-16056,-16335,-17016,-17232,-15741,-15770,-16370,-91,54,-579,113,-23284,26,13,-404,310,-71,-6,117,104,39
11.0098,903,762,619,1374,1467,749,-3124,-3148,-3481,1,-2418,-2098,-16573,-16543,-16997,-17084,-15735,-15887,-16439,-41,33,-624,73,-23284,-26,-86,-359,338,-48,42,164,155,107
11.0225,907,764,620,1373,1466,803,-3006,-2919,-3200,1,-2726,-2399,-16333,-16515,-16994,-17033,-15907,-15964,-16574,-29,24,-625,86,-23284,-101,-97,-319,359,1,94,196,214,123
11.0351,905,764,620,1371,1466,778,-2783,-2696,-2880,1,-3115,-2572,-15825,-16388,-17026,-17175,-16173,-16023,-16360,15,-38,-674,31,-23284,-66,-84,-318,398,1,108,199,196,144
11.0478,905,764,619,1371,1466,740,-2558,-2243,-2213,1,-3500,-2861,-16079,-16275,-16695,-16693,-15952,-15973,-16427,50,-84,-701,-22,-23284,-70,-82,-346,373,-22,57,172,148,95
11.0605,907,763,619,1372,1465,722,-2399,-2106,-2143,1,-3389,-2722,-16336,-16068,-16343,-16324,-15932,-16043,-16457,38,-59,-737,9,-23284,-136,-105,-381,320,-58,21,96,117,49
11.074,905,763,619,1371,1465,763,-2523,-2250,-2392,1,-3257,-2672,-16135,-15979,-16412,-16477,-16247,-16141,-16449,10,-70,-714,18,-23284,-113,-124,-425,279,-112,-10,72,70,-23
11.0866,908,763,618,1371,1465,741,-2654,-2492,-2607,1,-3066,-2582,-16177,-15890,-16391,-16344,-16389,-16264,-16855,16,-61,-725,-4,-23284,-103,-110,-447,236,-133,-34,46,47,13
11.0994,904,764,619,1370,1464,696,-2781,-2668,-2884,1,-2779,-2323,-16305,-16141,-16442,-16255,-16399,-16372,-16799,-5,-28,-662,62,-23284,-100,-114,-440,246,-139,-28,68,53,-5
11.1121,906,763,618,1371,1466,701,-2877,-2766,-2912,1,-2724,-2290,-16055,-16167,-16424,-16229,-16433,-16381,-16800,-20,-10,-629,55,-23284,-62,-73,-421,232,-108,-31,47,62,0
11.1248,906,763,618,1370,1465,706,-2833,-2876,-3170,1,-2698,-2308,-15983,-16142,-16502,-16432,-16485,-16433,-16774,-4,9,-648,55,-23284,-10,-57,-409,277,-118,-14,88,92,4
11.1378,906,764,619,1371,1465,702,-2833,-2737,-2967,1,-2639,-2280,-16288,-15885,-16332,-16242,-16295,-16276,-16772,-35,4,-644,73,-23284,17,-56,-390,322,-71,31,98,121,74
11.1505,907,764,620,1371,1465,782,-2825,-2722,-2961,1,-2878,-2477,-16364,-15934,-16339,-16255,-16402,-16216,-16648,-82,27,-614,67,-23284,6,-32,-362,334,-40,11,155,131,74
11.1631,905,764,619,1373,1466,803,-2754,-2630,-2768,1,-3087,-2542,-16097,-15815,-16335,-16424,-16446,-16247,-16437,-68,51,-564,81,-23284,19,-21,-349,321,-24,30,119,138,97
11.1758,907,763,619,1371,1466,866,-2701,-2452,-2641,1,-3195,-2644,-16258,-15828,-16278,-16467,-16132,-16183,-16584,-129,55,-561,103,-23284,-13,-4,-372,326,-14,33,114,129,83
11.1885,905,764,619,1374,1467,532,-2742,-2541,-2705,1,-3074,-2560,-16185,-16176,-16498,-16327,-16623,-16288,-16736,-120,55,-571,115,-23284,28,10,-357,294,-70,8,105,123,41
11.2011,907,764,620,1372,1464,695,-2831,-2700,-2835,1,-2911,-2340,-16109,-16245,-16486,-16229,-16321,-16263,-16656,-139,89,-532,151,-23284,32,19,-395,327,-82,34,122,107,61
11.2138,908,764,619,1371,1466,721,-2856,-2833,-3087,1,-2781,-2389,-16184,-16043,-16528,-16627,-16564,-16151,-16657,-135,95,-572,178,-23284,51,66,-361,296,-50,73,145,120,48
11.2265,906,764,620,1371,1465,788,-2833,-2717,-2917,1,-2761,-2405,-16428,-15981,-16456,-16638,-16442,-16325,-16589,-152,86,-540,139,-23284,58,44,-351,332,-60,70,154,143,111
11.2391,908,764,620,1371,1465,836,-2808,-2692,-2910,1,-2969,-2517,-16248,-15990,-16526,-16559,-16358,-16133,-16448,-155,103,-525,173,-23284,73,53,-347,364,-34,41,167,149,96
11.2518,906,764,619,1373,1465,714,-2679,-2573,-2743,1,-3026,-2563,-16153,-15944,-16463,-16546,-16165,-16058,-16416,-158,122,-515,153,-23284,90,57,-324,354,-35,70,135,146,110
11.2644,909,764,619,1371,1465,672,-2532,-2260,-2288,1,-3106,-2569,-16220,-16078,-16527,-16564,-15966,-15961,-16445,-158,85,-531,160,-23284,60,60,-372,344,-59,55,119,147,72
11.2771,907,764,619,1373,1466,738,-2579,-2401,-2436,1,-3176,-2611,-16063,-16316,-16758,-16813,-16072,-15936,-16398,-133,87,-531,161,-23284,74,24,-397,318,-90,29,108,104,56
11.2897,908,764,619,1371,1466,759,-2580,-2362,-2457,1,-3188,-2641,-16051,-16455,-16851,-16795,-15874,-15907,-16316,-108,65,-549,137,-23284,41,30,-398,270,-91,-253,79,80,17
11.3025,910,764,619,1371,1466,698,-2672,-2480,-2624,1,-3014,-2515,-16142,-16420,-16901,-17095,-15939,-15958,-16360,-87,49,-587,135,-23284,-17,-18,-434,279,-94,-24,66,72,11
11.3152,907,763,620,1371,1465,785,-2849,-2651,-2785,1,-2910,-2448,-16400,-16399,-16867,-17071,-15791,-15912,-16423,-64,-11,-614,95,-23284,-52,-39,-399,270,-117,-20,56,94,8
11.3279,909,764,619,1373,1466,764,-2951,-2950,-3167,1,-2783,-2377,-16330,-16321,-16894,-16936,-15738,-15828,-16432,-48,-22,-679,44,-23284,-84,-80,-405,305,-87,-27,93,75,31
11.3405,906,764,619,1371,1466,733,-2909,-2943,-3204,1,-2684,-2288,-16191,-16298,-16838,-16795,-15873,-15888,-16404,-15,-63,-682,23,-23284,-79,-103,-393,327,-77,39,93,106,52
11.3532,909,764,619,1371,1465,803,-2914,-2748,-2971,1,-2665,-2282,-16068,-16254,-16669,-16656,-15923,-15952,-16409,11,-64,-690,-27,-23284,-119,-135,-388,330,-67,32,142,153,107
11.3659,908,764,619,1373,1466,714,-2832,-2790,-2984,1,-2969,-2502,-15914,-16269,-16629,-16666,-16196,-16115,-16392,46,-91,-670,-37,-23284,-109,-94,-371,345,-18,46,142,153,113
11.3786,907,764,620,1371,1466,739,-2726,-2515,-2694,1,-3095,-2560,-16238,-16209,-16423,-16369,-16119,-16157,-16623,65,-83,-717,-13,-23284,-129,-139,-371,335,-18,93,119,153,60
11.3912,910,763,619,1373,1466,704,-2615,-2365,-2451,1,-3052,-2603,-16226,-16124,-16412,-16381,-16513,-16363,-16792,13,-32,-688,2,-23284,-87,-131,-372,304,-63,36,113,139,65
11.4039,907,764,619,1371,1466,740,-2671,-2430,-2497,1,-3155,-2598,-16313,-15947,-16357,-16337,-16639,-16463,-16780,-14,-65,-706,27,-23284,-111,-83,-412,287,-53,6,125,98,44
11.4165,909,764,619,1370,1466,668,-2710,-2515,-2742,1,-3023,-2552,-16300,-15841,-16260,-16200,-16610,-16416,-16815,-22,-40,-656,67,-23284,-39,-92,-400,281,-89,15,79,92,30
11.4292,907,763,619,1373,1466,712,-2724,-2579,-2681,1,-2888,-2508,-16173,-15920,-16247,-16068,-16582,-16466,-16771,-83,23,-607,81,-23284,-25,-37,-410,263,-79,9,86,106,8
11.4419,909,764,620,1371,1465,705,-2783,-2699,-2831,1,-2865,-2391,-15974,-15963,-16211,-16017,-16465,-16373,-16750,-87,62,-560,95,-23284,13,-7,-383,284,-89,-7,103,104,29
11.4546,909,764,619,1373,1465,701,-3050,-2708,-3041,1,-2778,-2397,-15969,-15947,-16275,-16228,-16538,-16382,-16646,-127,88,-583,155,-23284,24,25,-374,278,-78,31,92,110,16
11.4672,907,764,620,1371,1466,706,-2750,-2712,-2992,1,-2783,-2378,-16257,-16059,-16298,-16202,-16396,-16263,-16668,-144,111,-550,166,-23284,40,62,-372,302,-80,18,119,99,68
11.4799,909,763,619,1370,1466,980,-2796,-2660,-2887,1,-2915,-2393,-16222,-16074,-16476,-16542,-16488,-16298,-16624,-143,131,-495,189,-23284,77,42,-362,334,-69,59,124,130,32
11.4925,907,764,619,1372,1465,795,-2758,-2637,-2873,1,-3060,-2534,-16287,-16058,-16592,-16666,-16271,-16189,-16585,-136,117,-505,167,-23284,88,51,-359,347,-56,51,126,133,66
11.5052,909,764,619,1371,1467,745,-2809,-2599,-2890,1,-3006,-2541,-16418,-16188,-16594,-16570,-16027,-16034,-16600,-185,121,-517,189,-23284,81,42,-386,300,-45,28,134,114,50
11.5178,907,763,618,1371,1466,748,-2787,-2642,-2856,1,-3006,-2531,-16217,-16286,-16706,-16628,-16027,-16000,-16553,-155,148,-534,167,-23284,64,79,-355,312,-47,29,120,108,39
11.5305,908,763,620,1371,1466,739,-2834,-2672,-2798,1,-2867,-2471,-16055,-16346,-16710,-16563,-15937,-15949,-16433,-149,89,-551,177,-23284,41,28,-360,327,-90,34,124,121,53
11.5431,909,764,619,1371,1466,739,-3072,-2772,-2862,1,-2888,-2414,-16102,-16167,-16691,-16759,-16051,-15991,-16364,-107,81,-563,129,-23284,81,12,-353,318,-53,35,118,134,32
11.5558,907,764,619,1372,1466,715,-2770,-2632,-2846,1,-2862,-2466,-16324,-16256,-16639,-16779,-15936,-15972,-16416,-84,63,-563,114,-23284,42,-15,-324,326,-45,42,146,140,94
11.5685,909,764,619,1373,1465,785,-2722,-2602,-2779,1,-2889,-2434,-16132,-16250,-16713,-16875,-16098,-16011,-16461,-87,45,-604,150,-23284,-23,5,-369,343,-57,59,140,159,47
11.5813,906,764,619,1371,1466,623,-2073,-2304,-2611,1,-2808,-2378,-17195,-16218,-16792,-16800,-16089,-16037,-16482,-77,47,-619,89,-23284,-22,-31,-350,330,-45,50,135,151,91
11.594,909,764,619,1371,1465,1279,-3464,-2812,-2560,1,-2910,-2617,-16665,-16300,-16645,-16710,-15987,-15983,-16618,-83,15,-643,56,-23284,-25,-33,-374,294,-54,48,119,108,68
11.6066,907,764,619,1371,1465,1196,-2903,-2457,-2596,1,-2642,-2667,-15357,-16321,-16709,-16704,-16050,-16021,-16486,-45,26,-607,71,-23284,-33,-75,-402,327,-75,8,100,108,65
11.6193,908,763,619,1371,1465,436,-2522,-2284,-2512,1,-2750,-2567,-15965,-16257,-16658,-16585,-15971,-15987,-16352,-37,-9,-643,49,-23284,-26,-71,-428,273,-94,-4,61,71,25
11.6319,909,764,619,1370,1466,37,-2645,-3043,-2754,1,-2533,-2598,-15436,-16088,-16621,-16707,-16077,-16036,-16406,-8,-42,-649,30,-23284,-38,-102,-390,257,-96,-3,69,83,23
11.6446,907,764,619,1372,1466,642,-3089,-2787,-2957,1,-2692,-2366,-17100,-16123,-16545,-16640,-16128,-16075,-16499,-20,-52,-688,35,-23284,-84,-109,-414,285,-98,-24,45,77,-21
11.6573,909,764,619,1371,1466,246,-3127,-2666,-2965,1,-3045,-2499,-16712,-16105,-16692,-16766,-16255,-16117,-16533,-17,-30,-657,2,-23284,-99,-96,-406,285,-101,-36,85,74,52
11.6699,907,764,619,1371,1466,1575,-2654,-2725,-3182,1,-2824,-2555,-15147,-16134,-16599,-16548,-16246,-16173,-16664,9,-60,-680,3,-23284,-77,-91,-401,298,-55,25,120,97,41
11.6826,909,764,619,1371,1465,432,-2804,-2997,-2810,1,-2903,-2325,-16799,-16187,-16431,-16344,-16210,-16186,-16725,-209,-36,-726,37,-23284,-71,-98,-364,341,-50,7,110,144,68
11.6953,907,762,619,1371,1465,145,-2785,-2458,-3073,1,-3026,-2523,-16617,-16149,-16429,-16398,-16436,-16253,-16683,-253,-29,-676,53,-23284,-74,-65,-384,330,-61,15,117,144,85
11.708,908,764,619,1372,1466,1367,-3057,-2538,-2878,1,-3445,-2490,-15223,-16044,-16369,-16190,-16634,-16265,-16656,-44,-27,-655,22,-23284,-45,-85,-375,339,-39,68,158,117,60
11.7206,909,764,619,1371,1464,897,-2972,-2210,-2689,1,-2912,-2649,-16285,-15866,-16292,-16222,-16532,-16364,-16655,-133,-24,-606,79,-23284,-55,-69,-382,329,-61,60,109,141,83
11.7333,907,764,619,1370,1466,283,-3121,-2733,-5091,1,-2942,-2618,-16288,-15822,-16190,-32283,-16545,-16452,-16663,11,29,-561,148,-23284,-2,-46,-409,311,-88,69,136,128,39
11.746,909,763,619,1372,1464,927,-2985,-2552,-2850,1,-2675,-2693,-16016,-15852,-16328,-16275,-16424,-16439,-16735,-152,80,-595,112,-23284,42,12,-386,311,-50,29,116,113,29
11.7586,906,764,619,1374,1466,777,-2662,-2513,-2612,1,-2612,-2456,-16111,-16065,-16389,-16231,-16592,-16404,-16823,-213,88,-522,150,-23284,34,35,-377,298,-49,36,110,124,36
11.7713,909,764,619,1372,1466,585,-2815,-2438,-2809,1,-3097,-2363,-16850,-16069,-16384,-16198,-16292,-16282,-16766,-1,92,-517,209,-23284,51,27,-433,274,-83,-2,77,105,50
11.784,908,764,619,1371,1464,627,-2681,-2580,-2776,1,-2798,-2330,-17066,-16099,-16494,-16565,-16294,-16180,-16614,-244,113,-508,186,-23284,126,88,-393,310,-82,31,143,127,52
11.7967,908,764,619,1372,1467,599,-2761,-2728,-2744,1,-2913,-2473,-15961,-16225,-16562,-16548,-16149,-16039,-16461,-270,134,-511,191,-23284,52,55,-363,315,-75,37,126,122,51
11.8093,909,763,619,1371,1466,1249,-1717,-1506,-2773,1,-2352,-2536,-15030,-16166,-16663,-16757,-16211,-16023,-16393,-172,116,-543,146,-23284,115,95,-363,306,-43,10,96,137,79
11.822,907,764,619,1373,1466,-667,-3766,-3720,-2959,1,-2249,-2561,-16854,-16156,-16890,-16904,-16008,-15945,-16358,-186,117,-557,177,-23284,29,51,-364,321,-79,41,118,125,65
11.835,909,765,619,1371,1467,1098,-1854,-3098,-3019,1,-2380,-2447,-17246,-16172,-16737,-16920,-15905,-15877,-16404,-144,89,-564,122,-23284,44,14,-381,317,-66,34,108,100,50
11.8477,907,764,622,1375,1465,73,-3437,-2844,-2589,1,-3508,-2475,-16035,-16441,-16845,-16861,-15869,-15873,-16410,-133,68,-580,135,-23284,-26,-7,-355,293,-79,39,131,114,60
11.8604,908,763,619,1372,1466,806,-2517,-3069,-2707,1,-2998,-2451,-15920,-16447,-16877,-16828,-15761,-15869,-16483,-112,44,-611,87,-23284,-69,-15,-384,347,-81,5,108,119,38
11.8731,909,763,619,1372,1466,1081,-2774,-2184,-3005,1,-2495,-2558,-15611,-16343,-16762,-16953,-16104,-15977,-16358,-56,16,-672,51,-23284,-25,-43,-391,322,-55,45,125,124,70
11.8858,907,764,620,1372,1466,574,-2424,-2514,-2616,1,-2790,-2220,-17521,-16186,-16754,-16797,-16015,-15917,-16312,-40,3,-698,66,-23284,-60,-87,-350,329,-58,35,129,131,52
11.8984,909,764,620,1371,1466,613,-3718,-3135,-2646,1,-2777,-2225,-16367,-16115,-16606,-16711,-16008,-16060,-16430,-31,-16,-686,7,-23284,-64,-106,-347,336,-47,50,109,126,85
11.9111,907,764,620,1371,1465,817,-2357,-2623,-2667,1,-3074,-2901,-16149,-16055,-16562,-16526,-16131,-16054,-16423,-30,-43,-706,46,-23284,-104,-86,-357,320,-67,15,113,135,36
11.9237,909,764,620,1372,1465,952,-2820,-2508,-2670,1,-3113,-2211,-15910,-15940,-16439,-16398,-15983,-16143,-16545,22,-23,-696,25,-23284,-85,-66,-369,324,-64,30,110,112,46
11.9364,907,764,619,1371,1465,1034,-2496,-2606,-2609,1,-2680,-2294,-16804,-16233,-16484,-16532,-16312,-16162,-16671,53,-2,-634,28,-23284,-109,-121,-392,320,-62,2,102,101,41
11.9491,908,764,619,1371,1466,378,-2734,-2496,-2956,1,-3055,-2541,-16464,-16128,-16476,-16308,-16271,-16168,-16746,28,-21,-655,22,-23284,-70,-111,-412,299,-79,-18,96,99,45
11.9617,909,764,620,1370,1466,173,-2968,-2599,-2856,1,-2859,-2144,-15950,-16381,-16380,-16387,-16444,-16295,-16681,14,18,-686,-25,-23284,-64,-66,-408,307,-70,-3,62,78,18
11.9743,907,763,619,1370,1467,446,-2843,-2920,-3088,1,-2632,-2656,-17058,-15939,-16394,-16392,-16222,-16237,-16894,21,18,-647,35,-23284,-75,-73,-420,279,-59,16,83,101,24
11.987,910,763,620,1369,1467,1133,-3093,-2910,-2962,1,-2630,-2161,-17922,-16141,-16679,-16306,-16823,-16384,-16521,-26,5,-609,43,-23284,-53,-41,-415,313,-49,31,88,93,12
11.9996,906,764,619,1368,1469,1063,-3098,-2881,-3027,1,-2477,-2515,-16397,-16111,-16494,-16395,-16218,-16288,-16872,-99,40,-619,73,-23284,-80,-30,-377,315,-50,21,108,126,78
12.0123,909,763,619,1369,1470,339,-2982,-2890,-2989,1,-2965,-2167,-14549,-15848,-16074,-16207,-16551,-16431,-16273,38,32,-578,80,-23284,21,-16,-406,353,-40,43,150,137,105
12.025,907,763,619,1365,1472,56,-3001,-2862,-2698,1,-2777,-2319,-16524,-15465,-16138,-16287,-16310,-16370,-16831,96,92,-565,103,-23284,-20,-5,-399,348,-25,79,174,162,100
12.0377,908,764,619,1364,1473,515,-3126,-2703,-3115,1,-2792,-2348,-15419,-15873,-15936,-15989,-16904,-16834,-16776,-59,115,-541,128,-23284,48,104,-392,369,-48,75,154,149,92
12.0504,909,764,619,1362,1476,970,-2365,-2560,-2959,1,-3308,-2598,-14975,-15251,-16573,-16275,-16236,-16493,-16572,-167,95,-556,137,-23284,63,89,-345,363,-28,67,144,161,73
12.063,907,764,619,1358,1477,1381,-2791,-2631,-2618,1,-2934,-2525,-16947,-16121,-16230,-15550,-16820,-16251,-16563,-16,206,-517,181,-23284,146,111,-392,352,-30,57,118,142,76
12.0757,910,764,620,1358,1481,18,-3381,-2476,-2777,1,-2712,-2667,-15124,-16347,-16468,-16260,-16950,-16735,-17175,-191,188,-429,235,-23284,158,94,-377,309,-64,26,158,142,75
12.0884,907,764,620,1354,1483,-626,-2185,-2826,-3484,1,-2871,-2494,-17754,-16081,-16368,-16349,-16141,-16353,-16843,-159,185,-427,229,-23284,128,151,-379,318,-46,1,143,160,85
12.101,909,763,620,1353,1487,1976,-3771,-3180,-2850,1,-2677,-2261,-16663,-15654,-15919,-16085,-16853,-16301,-16319,-220,238,-408,2,-23284,159,184,-394,350,-62,35,157,140,81
12.1137,908,764,619,1350,1490,-235,-2815,-3018,-2987,1,-2682,-2008,-16219,-15444,-16495,30915,-15916,-16231,-16907,-208,256,-480,236,-23284,151,186,-374,354,-42,23,147,147,106
