IMU,Time,xAcc,yAcc,xGyro,yGyro
5,10.5576,6030,-13640,-736,252
6,10.5581,6030,-13640,-307,12
0,10.5586,-802,22027,-307,12
1,10.5592,12109,6317,-307,12
2,10.5597,-1152,-17318,-307,12
3,10.5602,-7792,10804,-307,12
4,10.5608,-238,15616,-307,12
5,10.5613,14870,-4323,-307,12
6,10.5618,6250,-13420,-307,12
0,10.5624,6250,-13420,4906,-14626
1,10.5629,6250,-13420,22593,-3510
2,10.5634,6250,-13420,654,2821
3,10.564,6250,-13420,1957,2239
4,10.5645,6250,-13420,-294,-236
5,10.5651,6250,-13420,-943,278
6,10.5656,6250,-13420,-247,-242
0,10.5661,-3349,26438,-247,-242
1,10.5667,11110,7613,-247,-242
2,10.5672,288,-16493,-247,-242
3,10.5677,-7793,11892,-247,-242
4,10.5683,-228,15653,-247,-242
5,10.5688,14890,-4229,-247,-242
6,10.5693,5934,-13432,-247,-242
0,10.5699,5934,-13432,6092,-11108
1,10.5704,5934,-13432,19661,-1402
2,10.571,5934,-13432,-363,1100
3,10.5715,5934,-13432,1959,2778
4,10.572,5934,-13432,-275,-75
5,10.5726,5934,-13432,-1086,208
6,10.5731,5934,-13432,-347,-252
0,10.5736,-827,14945,-347,-252
1,10.5742,11473,10477,-347,-252
2,10.5747,-1807,-17010,-347,-252
3,10.5753,-8207,14047,-347,-252
4,10.5758,-381,15994,-347,-252
5,10.5763,15183,-3803,-347,-252
6,10.5769,5942,-13741,-347,-252
0,10.5774,5942,-13741,5729,-6192
1,10.5779,5942,-13741,19671,721
2,10.5785,5942,-13741,-1240,2402
3,10.579,5942,-13741,2154,2602
4,10.5796,5942,-13741,-112,-727
5,10.5801,5942,-13741,-1184,-255
6,10.5806,5942,-13741,-368,-229
0,10.5812,-1173,23367,-368,-229
1,10.5817,11540,9787,-368,-229
2,10.5822,-2678,-16720,-368,-229
3,10.5828,-8730,12678,-368,-229
4,10.5833,-185,15774,-368,-229
5,10.5838,15373,-3385,-368,-229
6,10.5844,5933,-13619,-368,-229
0,10.5849,5933,-13619,3918,-3387
1,10.5854,5933,-13619,22857,2688
2,10.586,5933,-13619,-1612,806
3,10.5865,5933,-13619,1299,2173
4,10.5871,5933,-13619,-38,-852
5,10.5876,5933,-13619,-1217,14
6,10.5881,5933,-13619,-388,-255
0,10.5887,-1865,-7815,-388,-255
1,10.5892,11141,8975,-388,-255
2,10.5897,-1513,-16381,-388,-255
3,10.5903,-9488,11606,-388,-255
4,10.5908,-161,15571,-388,-255
5,10.5914,15192,-3607,-388,-255
6,10.5919,6088,-13605,-388,-255
0,10.5924,6088,-13605,2920,-3602
1,10.593,6088,-13605,26349,3491
2,10.5935,6088,-13605,-1685,1499
3,10.594,6088,-13605,516,1888
4,10.5946,6088,-13605,-564,-353
5,10.5951,6088,-13605,-772,302
6,10.5956,6088,-13605,-351,-165
0,10.5962,-4194,4943,-351,-165
1,10.5967,11344,9656,-351,-165
2,10.5973,-1277,-17150,-351,-165
3,10.5978,-9884,11230,-351,-165
4,10.5983,-71,15632,-351,-165
5,10.5989,15029,-4063,-351,-165
6,10.5994,6184,-13639,-351,-165
0,10.5999,6184,-13639,3091,-6178
1,10.6005,6184,-13639,29381,3841
2,10.601,6184,-13639,-1922,5040
3,10.6016,6184,-13639,-373,1510
4,10.6021,6184,-13639,-298,-454
5,10.6026,6184,-13639,-826,561
6,10.6032,6184,-13639,-460,-156
0,10.6037,-4984,8731,-460,-156
1,10.6042,12015,9573,-460,-156
2,10.6048,-1118,-16852,-460,-156
3,10.6053,-10017,11400,-460,-156
4,10.6058,-187,15641,-460,-156
5,10.6064,14970,-4323,-460,-156
6,10.6069,6131,-13679,-460,-156
0,10.6074,6131,-13679,2800,-10305
1,10.608,6131,-13679,32026,3900
2,10.6085,6131,-13679,-8,4802
3,10.609,6131,-13679,-332,84
4,10.6096,6131,-13679,-275,-255
5,10.6101,6131,-13679,-1026,92
6,10.6107,6131,-13679,-325,-125
0,10.6112,-3308,18122,-325,-125
1,10.6118,12146,9649,-325,-125
2,10.6123,-210,-17663,-325,-125
3,10.6128,-10677,9564,-325,-125
4,10.6134,-165,15596,-325,-125
5,10.6139,14974,-4050,-325,-125
6,10.6144,6023,-13586,-325,-125
0,10.615,6023,-13586,2415,-12248
1,10.6155,6023,-13586,32763,5106
2,10.616,6023,-13586,1382,6004
3,10.6166,6023,-13586,-1496,-11
4,10.6171,6023,-13586,-249,-272
5,10.6176,6023,-13586,-1112,109
6,10.6182,6023,-13586,-430,-229
0,10.6187,-3326,9403,-430,-229
1,10.6193,12118,10819,-430,-229
2,10.6198,280,-17904,-430,-229
3,10.6203,-9861,10609,-430,-229
4,10.6209,-186,15628,-430,-229
5,10.6214,15193,-3650,-430,-229
6,10.6219,5924,-13390,-430,-229
0,10.6225,5924,-13390,2016,-13364
1,10.623,5924,-13390,32763,5200
2,10.6235,5924,-13390,2658,4624
3,10.6241,5924,-13390,-2328,-1098
4,10.6246,5924,-13390,-300,-258
5,10.6252,5924,-13390,-1105,170
6,10.6257,5924,-13390,-345,-243
0,10.6262,-2235,25962,-345,-243
1,10.6268,12420,10835,-345,-243
2,10.6273,644,-14860,-345,-243
3,10.6278,-8833,10702,-345,-243
4,10.6284,-190,15602,-345,-243
5,10.629,15231,-3554,-345,-243
6,10.6296,6059,-13658,-345,-243
0,10.6301,6059,-13658,1832,-13339
1,10.6307,6059,-13658,32763,5313
2,10.6312,6059,-13658,1864,3903
3,10.6318,6059,-13658,-3268,-497
4,10.6324,6059,-13658,-356,-260
5,10.6329,6059,-13658,-926,217
6,10.6334,6059,-13658,-373,-225
0,10.6342,-3338,21705,-373,-225
1,10.6348,11806,8849,-373,-225
2,10.6353,-1073,-15562,-373,-225
3,10.6359,-7900,11398,-373,-225
4,10.6364,-283,15607,-373,-225
5,10.637,15108,-3875,-373,-225
6,10.6375,6086,-13761,-373,-225
0,10.638,6086,-13761,3080,-10883
1,10.6386,6086,-13761,32763,4717
2,10.6391,6086,-13761,1326,6155
3,10.6396,6086,-13761,-3603,730
4,10.6402,6086,-13761,-330,-255
5,10.6407,6086,-13761,-898,164
6,10.6412,6086,-13761,-341,-113
0,10.6418,-3031,27962,-341,-113
1,10.6423,12737,6854,-341,-113
2,10.6428,-927,-15480,-341,-113
3,10.6434,-6785,12338,-341,-113
4,10.6439,-204,15578,-341,-113
5,10.6445,15007,-4236,-341,-113
6,10.645,6177,-13564,-341,-113
0,10.6455,6177,-13564,2574,-11357
1,10.6461,6177,-13564,32763,3999
2,10.6466,6177,-13564,1024,6935
3,10.6471,6177,-13564,-2618,2371
4,10.6477,6177,-13564,-347,-269
5,10.6482,6177,-13564,-983,226
6,10.6487,6177,-13564,-359,-261
0,10.6493,-4324,11177,-359,-261
1,10.6498,12525,6086,-359,-261
2,10.6504,-1395,-20023,-359,-261
3,10.6509,-6990,12150,-359,-261
4,10.6514,-6,15565,-359,-261
5,10.652,14976,-3858,-359,-261
6,10.6525,6023,-13532,-359,-261
0,10.653,6023,-13532,1892,-9895
1,10.6536,6023,-13532,32712,3329
2,10.6541,6023,-13532,-816,10807
3,10.6546,6023,-13532,-2706,5008
4,10.6552,6023,-13532,-283,-269
5,10.6557,6023,-13532,-1016,289
6,10.6563,6023,-13532,-310,-250
0,10.6568,-1197,19648,-310,-250
1,10.6573,12943,6378,-310,-250
2,10.6579,321,-21616,-310,-250
3,10.6584,-7452,12669,-310,-250
4,10.6589,-230,15656,-310,-250
5,10.6595,15152,-3802,-310,-250
6,10.66,5921,-13615,-310,-250
0,10.6605,5921,-13615,1773,-8467
1,10.6611,5921,-13615,30617,1915
2,10.6616,5921,-13615,-2166,9747
3,10.6621,5921,-13615,-2651,7054
4,10.6627,5921,-13615,-314,-259
5,10.6632,5921,-13615,-1054,258
6,10.6638,5921,-13615,-339,-177
0,10.6643,-5236,2141,-339,-177
1,10.6648,12731,6103,-339,-177
2,10.6654,-748,-12722,-339,-177
3,10.6659,-7723,11330,-339,-177
4,10.6664,-165,15542,-339,-177
5,10.667,15226,-3649,-339,-177
6,10.6675,6042,-13515,-339,-177
0,10.668,6042,-13515,2984,-6620
1,10.6686,6042,-13515,29003,1595
2,10.6691,6042,-13515,-2675,7271
3,10.6696,6042,-13515,-2973,7026
4,10.6702,6042,-13515,-706,-363
5,10.6707,6042,-13515,-1019,150
6,10.6712,6042,-13515,-330,-189
0,10.6718,-3535,343,-330,-189
1,10.6723,13726,6254,-330,-189
2,10.6728,-3327,-15308,-330,-189
3,10.6734,-7706,12564,-330,-189
4,10.6739,-204,15583,-330,-189
5,10.6744,15112,-3872,-330,-189
6,10.675,6039,-13513,-330,-189
0,10.6755,6039,-13513,2562,-4950
1,10.6761,6039,-13513,26372,1472
2,10.6766,6039,-13513,-2221,6394
3,10.6771,6039,-13513,-3483,7779
4,10.6777,6039,-13513,-780,-847
5,10.6782,6039,-13513,-835,220
6,10.6788,6039,-13513,-385,-212
0,10.6793,-4756,2587,-385,-212
1,10.6799,13597,6112,-385,-212
2,10.6804,-1510,-17373,-385,-212
3,10.681,-8254,13362,-385,-212
4,10.6815,-211,15568,-385,-212
5,10.682,15009,-4119,-385,-212
6,10.6826,5913,-13529,-385,-212
0,10.6831,5913,-13529,2092,-5491
1,10.6836,5913,-13529,23947,1857
2,10.6842,5913,-13529,-3204,4384
3,10.6847,5913,-13529,-3269,6980
4,10.6852,5913,-13529,-431,-386
5,10.6858,5913,-13529,-1013,244
6,10.6863,5913,-13529,-244,-309
0,10.6868,-4158,20302,-244,-309
1,10.6874,13459,5820,-244,-309
2,10.6879,-1917,-17081,-244,-309
3,10.6885,-8460,11972,-244,-309
4,10.689,-216,15609,-244,-309
5,10.6895,15015,-4050,-244,-309
6,10.6901,6251,-13935,-244,-309
0,10.6906,6251,-13935,2580,-5473
1,10.6911,6251,-13935,20968,1054
2,10.6917,6251,-13935,-2411,2481
3,10.6922,6251,-13935,-4755,7591
4,10.6927,6251,-13935,-374,-407
5,10.6933,6251,-13935,-1020,68
6,10.6938,6251,-13935,-441,-72
0,10.6943,-4308,17049,-441,-72
1,10.6949,13443,5984,-441,-72
2,10.6954,-4559,-21256,-441,-72
3,10.696,-8818,12407,-441,-72
4,10.6965,-34,15576,-441,-72
5,10.697,15013,-3927,-441,-72
6,10.6976,6099,-13382,-441,-72
0,10.6981,6099,-13382,2249,-4857
1,10.6986,6099,-13382,19565,1295
2,10.6992,6099,-13382,-2317,1004
3,10.6997,6099,-13382,-4575,6934
4,10.7003,6099,-13382,-233,-1876
5,10.7008,6099,-13382,-981,167
6,10.7013,6099,-13382,-346,-314
0,10.7019,-4288,17095,-346,-314
1,10.7024,13888,5520,-346,-314
2,10.7029,-5224,-18071,-346,-314
3,10.7035,-8454,11326,-346,-314
4,10.704,-585,15537,-346,-314
5,10.7046,15141,-3842,-346,-314
6,10.7051,5812,-13722,-346,-314
0,10.7056,5812,-13722,2131,-3706
1,10.7062,5812,-13722,18045,92
2,10.7067,5812,-13722,-1317,203
3,10.7072,5812,-13722,-4836,6672
4,10.7078,5812,-13722,-581,-1736
5,10.7083,5812,-13722,-1156,443
6,10.7088,5812,-13722,-526,-131
0,10.7094,-12937,3902,-526,-131
1,10.7099,13609,4642,-526,-131
2,10.7104,-5402,-17656,-526,-131
3,10.711,-9230,12135,-526,-131
4,10.7115,-461,15353,-526,-131
5,10.712,15205,-3621,-526,-131
6,10.7126,6015,-13412,-526,-131
0,10.7131,6015,-13412,1288,-3546
1,10.7136,6015,-13412,15262,146
2,10.7142,6015,-13412,-1707,1013
3,10.7147,6015,-13412,-4512,6378
4,10.7153,6015,-13412,-189,-1246
5,10.7158,6015,-13412,-839,249
6,10.7163,6015,-13412,-488,26
0,10.7169,-2302,15462,-488,26
1,10.7174,13508,3953,-488,26
2,10.7179,-6382,-17824,-488,26
3,10.7185,-8804,11039,-488,26
4,10.719,-755,15553,-488,26
5,10.7195,15032,-4087,-488,26
6,10.7201,6174,-14096,-488,26
0,10.7206,6174,-14096,436,-1292
1,10.7211,6174,-14096,13715,-605
2,10.7217,6174,-14096,-1872,1267
3,10.7222,6174,-14096,-4862,5441
4,10.7227,6174,-14096,-241,-1358
5,10.7233,6174,-14096,-750,-132
6,10.7238,6174,-14096,-490,-384
0,10.7244,-2027,15688,-490,-384
1,10.7249,14120,5226,-490,-384
2,10.7254,-4409,-16446,-490,-384
3,10.726,-9629,11517,-490,-384
4,10.7265,-280,15445,-490,-384
5,10.7271,14807,-4395,-490,-384
6,10.7276,5845,-13319,-490,-384
0,10.7281,5845,-13319,-410,-238
1,10.7287,5845,-13319,14949,-1359
2,10.7292,5845,-13319,-1777,1589
3,10.7297,5845,-13319,-4822,4671
4,10.7303,5845,-13319,-125,-1417
5,10.7308,5845,-13319,-773,90
6,10.7314,5845,-13319,-307,-83
0,10.7319,-2042,16952,-307,-83
1,10.7324,14684,6141,-307,-83
2,10.733,-3885,-15393,-307,-83
3,10.7335,-9093,10962,-307,-83
4,10.734,65,19956,-307,-83
5,10.7346,14919,-3867,-307,-83
6,10.7351,6174,-13905,-307,-83
0,10.7356,6174,-13905,-358,249
1,10.7362,6174,-13905,17834,-1203
2,10.7367,6174,-13905,-462,-307
3,10.7372,6174,-13905,-3717,3103
4,10.7378,6174,-13905,-132,-1000
5,10.7383,6174,-13905,-612,423
6,10.7389,6174,-13905,-463,-127
0,10.7394,-2553,15366,-463,-127
1,10.7399,17036,4036,-463,-127
2,10.7405,-3489,-20632,-463,-127
3,10.741,-8114,9916,-463,-127
4,10.7415,359,15237,-463,-127
5,10.7421,15219,-3658,-463,-127
6,10.7426,5988,-13245,-463,-127
0,10.7431,5988,-13245,-109,387
1,10.7437,5988,-13245,19497,-665
2,10.7442,5988,-13245,-2684,5976
3,10.7447,5988,-13245,-4844,1212
4,10.7453,5988,-13245,41,-952
5,10.7458,5988,-13245,-789,158
6,10.7463,5988,-13245,-177,-122
0,10.7469,-2644,15324,-177,-122
1,10.7474,14588,4836,-177,-122
2,10.748,-1068,-18581,-177,-122
3,10.7485,-8516,11928,-177,-122
4,10.7491,-785,14697,-177,-122
5,10.7496,15360,-3489,-177,-122
6,10.7501,6094,-13768,-177,-122
0,10.7507,6094,-13768,1362,-161
1,10.7512,6094,-13768,20868,-1760
2,10.7517,6094,-13768,-1665,3593
3,10.7523,6094,-13768,1062,-3399
4,10.7528,6094,-13768,-433,-168
5,10.7534,6094,-13768,-711,48
6,10.7539,6094,-13768,-451,-186
0,10.7544,-1253,15284,-451,-186
1,10.755,14485,4211,-451,-186
2,10.7555,-2066,-17105,-451,-186
3,10.756,-10667,8377,-451,-186
4,10.7566,-48,15973,-451,-186
5,10.7571,15155,-3739,-451,-186
6,10.7576,5827,-13219,-451,-186
0,10.7582,5827,-13219,543,-2732
1,10.7587,5827,-13219,22084,215
2,10.7592,5827,-13219,-476,420
3,10.7598,5827,-13219,439,-2126
4,10.7603,5827,-13219,-75,377
5,10.7608,5827,-13219,-598,-161
6,10.7614,5827,-13219,-257,-158
0,10.7619,-1453,14392,-257,-158
1,10.7625,14007,3048,-257,-158
2,10.7637,-3281,-16523,-257,-158
3,10.7643,-9910,11326,-257,-158
4,10.7648,569,15571,-257,-158
5,10.7654,14990,-4171,-257,-158
6,10.7659,6001,-13888,-257,-158
0,10.7664,6001,-13888,635,-5207
1,10.767,6001,-13888,21280,121
2,10.7675,6001,-13888,-118,820
3,10.7681,6001,-13888,-312,-2994
4,10.7686,6001,-13888,483,718
5,10.7691,6001,-13888,-738,-57
6,10.7697,6001,-13888,-179,-185
0,10.7702,-1419,16809,-179,-185
1,10.7707,14148,2714,-179,-185
2,10.7713,-3378,-16764,-179,-185
3,10.7718,-9110,10286,-179,-185
4,10.7723,-41,15636,-179,-185
5,10.7729,14968,-4112,-179,-185
6,10.7734,5984,-13551,-179,-185
0,10.774,5984,-13551,543,-3662
1,10.7745,5984,-13551,18521,-125
2,10.7751,5984,-13551,-830,757
3,10.7756,5984,-13551,-411,-1239
4,10.7761,5984,-13551,-740,-106
5,10.7767,5984,-13551,-1083,222
6,10.7772,5984,-13551,-305,-286
0,10.7777,-933,17304,-305,-286
1,10.7783,14149,2619,-305,-286
2,10.7788,-3311,-16588,-305,-286
3,10.7793,-7505,11022,-305,-286
4,10.7799,-274,15600,-305,-286
5,10.7804,15180,-3748,-305,-286
6,10.7809,6029,-13006,-305,-286
0,10.7815,6029,-13006,-104,-4270
1,10.782,6029,-13006,17398,-711
2,10.7825,6029,-13006,-143,1280
3,10.7831,6029,-13006,-453,-1403
4,10.7836,6029,-13006,-146,-14
5,10.7841,6029,-13006,-959,498
6,10.7847,6029,-13006,-311,-146
0,10.7852,-1220,9379,-311,-146
1,10.7858,13758,2107,-311,-146
2,10.7863,-3174,-16480,-311,-146
3,10.7868,-7485,12799,-311,-146
4,10.7874,-210,15584,-311,-146
5,10.7879,15255,-3567,-311,-146
6,10.7884,5976,-14033,-311,-146
0,10.789,5976,-14033,152,-3969
1,10.7895,5976,-14033,16105,-1334
2,10.79,5976,-14033,223,1559
3,10.7906,5976,-14033,852,-257
4,10.7911,5976,-14033,-464,-280
5,10.7916,5976,-14033,-945,113
6,10.7922,5976,-14033,-364,-293
0,10.7927,317,21738,-364,-293
1,10.7932,13440,1651,-364,-293
2,10.7938,-3131,-16563,-364,-293
3,10.7943,-7514,12045,-364,-293
4,10.7948,-237,15606,-364,-293
5,10.7954,15103,-3895,-364,-293
6,10.7959,5775,-13468,-364,-293
0,10.7965,5775,-13468,313,-1422
1,10.797,5775,-13468,14824,-2304
2,10.7975,5775,-13468,-196,1950
3,10.7981,5775,-13468,1033,604
4,10.7986,5775,-13468,-191,-254
5,10.7991,5775,-13468,-989,76
6,10.7997,5775,-13468,-324,-141
0,10.8002,-3647,3901,-324,-141
1,10.8008,13867,1439,-324,-141
2,10.8013,-3622,-16465,-324,-141
3,10.8018,-8049,11966,-324,-141
4,10.8024,-214,15671,-324,-141
5,10.8029,15035,-4017,-324,-141
6,10.8035,6245,-13703,-324,-141
0,10.804,6245,-13703,787,1178
1,10.8045,6245,-13703,12967,-3307
2,10.8051,6245,-13703,-319,2011
3,10.8056,6245,-13703,793,1166
4,10.8062,6245,-13703,-324,-273
5,10.8067,6245,-13703,-1044,100
6,10.8072,6245,-13703,-359,-195
0,10.8078,-1167,17790,-359,-195
1,10.8083,14061,1603,-359,-195
2,10.8088,-6437,-12055,-359,-195
3,10.8094,-8533,12464,-359,-195
4,10.8099,-241,15614,-359,-195
5,10.8104,15055,-3979,-359,-195
6,10.811,6078,-13427,-359,-195
0,10.8115,6078,-13427,279,1531
1,10.812,6078,-13427,11758,-4197
2,10.8126,6078,-13427,-866,4376
3,10.8131,6078,-13427,913,1252
4,10.8136,6078,-13427,-380,-257
5,10.8142,6078,-13427,-972,354
6,10.8147,6078,-13427,-343,-253
0,10.8152,-1405,17492,-343,-253
1,10.8158,14431,1569,-343,-253
2,10.8163,-2951,-16741,-343,-253
3,10.8168,-8461,11755,-343,-253
4,10.8174,-185,15375,-343,-253
5,10.818,15119,-3877,-343,-253
6,10.8185,6027,-13873,-343,-253
0,10.819,6027,-13873,162,1707
1,10.8196,6027,-13873,10629,-5200
2,10.8201,6027,-13873,157,2418
3,10.8206,6027,-13873,1774,575
4,10.8212,6027,-13873,-332,-273
5,10.8217,6027,-13873,-986,143
6,10.8223,6027,-13873,-350,-145
0,10.8228,-1837,14853,-350,-145
1,10.8233,14388,1544,-350,-145
2,10.8239,-3439,-16292,-350,-145
3,10.8244,-8957,10974,-350,-145
4,10.825,-137,15577,-350,-145
5,10.8255,15160,-3680,-350,-145
6,10.826,6020,-13533,-350,-145
0,10.8266,6020,-13533,-376,495
1,10.8271,6020,-13533,9587,-5937
2,10.8276,6020,-13533,41,546
3,10.8282,6020,-13533,694,536
4,10.8287,6020,-13533,-319,-271
5,10.8295,6020,-13533,-1033,244
6,10.83,6020,-13533,-302,-258
0,10.8305,-2537,18477,-302,-258
1,10.8311,14454,1069,-302,-258
2,10.8316,-3258,-16461,-302,-258
3,10.8321,-9251,12584,-302,-258
4,10.8327,-190,15641,-302,-258
5,10.8332,15116,-3824,-302,-258
6,10.8337,6029,-13516,-302,-258
0,10.8343,6029,-13516,-693,3142
1,10.8348,6029,-13516,9158,-7026
2,10.8354,6029,-13516,-176,402
3,10.8359,6029,-13516,372,87
4,10.8364,6029,-13516,-311,-271
5,10.837,6029,-13516,-939,151
6,10.8375,6029,-13516,-349,-138
0,10.8381,-3038,15932,-349,-138
1,10.8386,14121,1101,-349,-138
2,10.8391,-3280,-16482,-349,-138
3,10.8397,-8406,11589,-349,-138
4,10.8402,-186,15602,-349,-138
5,10.8407,15092,-3916,-349,-138
6,10.8413,6004,-13566,-349,-138
0,10.8418,6004,-13566,-449,1952
1,10.8423,6004,-13566,9062,-7881
2,10.8429,6004,-13566,-189,354
3,10.8434,6004,-13566,39,-561
4,10.844,6004,-13566,-285,-243
5,10.8445,6004,-13566,-900,263
6,10.845,6004,-13566,-357,-216
0,10.8456,-2643,9729,-357,-216
1,10.8461,13836,869,-357,-216
2,10.8466,-3216,-16511,-357,-216
3,10.8472,-8265,12522,-357,-216
4,10.8477,-189,15594,-357,-216
5,10.8482,15082,-3993,-357,-216
6,10.8488,6111,-13661,-357,-216
0,10.8493,6111,-13661,-1337,523
1,10.8498,6111,-13661,8105,-8630
2,10.8504,6111,-13661,-95,443
3,10.8509,6111,-13661,-95,-583
4,10.8514,6111,-13661,-296,-242
5,10.852,6111,-13661,-1079,165
6,10.8525,6111,-13661,-322,-246
0,10.853,-1895,23059,-322,-246
1,10.8536,13707,883,-322,-246
2,10.8541,-3112,-16687,-322,-246
3,10.8546,-8287,12172,-322,-246
4,10.8552,-204,15591,-322,-246
5,10.8557,15092,-3896,-322,-246
6,10.8563,6041,-13597,-322,-246
0,10.8568,6041,-13597,-2233,1633
1,10.8573,6041,-13597,6734,-8977
2,10.8579,6041,-13597,-243,303
3,10.8584,6041,-13597,-281,-550
4,10.859,6041,-13597,-287,-257
5,10.8595,6041,-13597,-987,62
6,10.86,6041,-13597,-368,-172
0,10.8606,-3088,8499,-368,-172
1,10.8611,14108,1132,-368,-172
2,10.8616,-3251,-16491,-368,-172
3,10.8622,-8119,11811,-368,-172
4,10.8627,-249,15636,-368,-172
5,10.8633,15095,-3838,-368,-172
6,10.8638,6068,-13562,-368,-172
0,10.8643,6068,-13562,-3205,-1413
1,10.8649,6068,-13562,5349,-9667
2,10.8654,6068,-13562,-134,340
3,10.8659,6068,-13562,-461,-459
4,10.8665,6068,-13562,-292,-260
5,10.867,6068,-13562,-956,279
6,10.8675,6068,-13562,-362,-247
0,10.8681,-1665,17931,-362,-247
1,10.8686,13948,1225,-362,-247
2,10.8692,-3365,-16666,-362,-247
3,10.8697,-8187,11725,-362,-247
4,10.8702,-218,15602,-362,-247
5,10.8708,15164,-3756,-362,-247
6,10.8713,5988,-13583,-362,-247
0,10.8718,5988,-13583,-3299,1115
1,10.8724,5988,-13583,3734,-10425
2,10.8729,5988,-13583,265,616
3,10.8734,5988,-13583,86,-224
4,10.874,5988,-13583,-326,-265
5,10.8745,5988,-13583,-962,268
6,10.875,5988,-13583,-312,-214
0,10.8756,-165,16025,-312,-214
1,10.8761,12933,842,-312,-214
2,10.8766,-3342,-16717,-312,-214
3,10.8772,-8146,11428,-312,-214
4,10.8777,-234,15637,-312,-214
5,10.8782,15126,-3831,-312,-214
6,10.8788,6018,-13694,-312,-214
0,10.8793,6018,-13694,-4048,1715
1,10.8799,6018,-13694,1520,-11498
2,10.8804,6018,-13694,1682,1035
3,10.8809,6018,-13694,140,80
4,10.8815,6018,-13694,-314,-260
5,10.882,6018,-13694,-923,195
6,10.8825,6018,-13694,-380,-156
0,10.8831,-317,16396,-380,-156
1,10.8836,13081,963,-380,-156
2,10.8841,-3363,-16556,-380,-156
3,10.8847,-8264,12004,-380,-156
4,10.8852,-236,15592,-380,-156
5,10.8858,15094,-3976,-380,-156
6,10.8863,6076,-13497,-380,-156
0,10.8868,6076,-13497,-3070,1606
1,10.8874,6076,-13497,-2192,-12747
2,10.8879,6076,-13497,-262,171
3,10.8885,6076,-13497,415,38
4,10.889,6076,-13497,-305,-249
5,10.8895,6076,-13497,-968,112
6,10.8901,6076,-13497,-365,-196
0,10.8906,-934,14653,-365,-196
1,10.8912,12402,1478,-365,-196
2,10.8917,-3258,-16166,-365,-196
3,10.8922,-8403,10827,-365,-196
4,10.8928,-221,15601,-365,-196
5,10.8933,15084,-3976,-365,-196
6,10.8938,6096,-13572,-365,-196
0,10.8944,6096,-13572,-3133,3232
1,10.8949,6096,-13572,-4269,-13227
2,10.8954,6096,-13572,87,502
3,10.896,6096,-13572,529,416
4,10.8965,6096,-13572,-320,-248
5,10.897,6096,-13572,-1007,221
6,10.8976,6096,-13572,-338,-256
0,10.8981,-808,15857,-338,-256
1,10.8986,12449,2202,-338,-256
2,10.8992,-3268,-16505,-338,-256
3,10.8997,-8197,12243,-338,-256
4,10.9003,-226,15580,-338,-256
5,10.9008,15104,-3869,-338,-256
6,10.9013,6067,-13613,-338,-256
0,10.9019,6067,-13613,-3343,3975
1,10.9024,6067,-13613,-6935,-13283
2,10.9029,6067,-13613,207,553
3,10.9035,6067,-13613,936,368
4,10.904,6067,-13613,-320,-276
5,10.9045,6067,-13613,-984,212
6,10.9051,6067,-13613,-338,-169
0,10.9056,-987,14507,-338,-169
1,10.9061,12846,3228,-338,-169
2,10.9067,-3204,-16463,-338,-169
3,10.9072,-8255,11981,-338,-169
4,10.9077,-209,15577,-338,-169
5,10.9083,15153,-3762,-338,-169
6,10.9088,5988,-13699,-338,-169
0,10.9093,5988,-13699,-4068,4498
1,10.9099,5988,-13699,-10706,-12267
2,10.9104,5988,-13699,383,557
3,10.9109,5988,-13699,1006,379
4,10.9115,5988,-13699,-289,-246
5,10.912,5988,-13699,-982,185
6,10.9126,5988,-13699,-327,-176
0,10.9131,-446,13930,-327,-176
1,10.9136,13523,4223,-327,-176
2,10.9142,-2749,-16419,-327,-176
3,10.9147,-8430,12186,-327,-176
4,10.9152,-246,15619,-327,-176
5,10.9158,15122,-4082,-327,-176
6,10.9163,6047,-13510,-327,-176
0,10.9168,6047,-13510,-4770,4568
1,10.9174,6047,-13510,-14110,-9967
2,10.9179,6047,-13510,1678,287
3,10.9185,6047,-13510,411,405
4,10.919,6047,-13510,-319,-262
5,10.9195,6047,-13510,-947,216
6,10.9201,6047,-13510,-347,-193
0,10.9206,-2097,16563,-347,-193
1,10.9211,13430,4134,-347,-193
2,10.9217,-3188,-16893,-347,-193
3,10.9222,-8598,12630,-347,-193
4,10.9228,-146,15854,-347,-193
5,10.9233,15093,-3927,-347,-193
6,10.9238,6021,-13615,-347,-193
0,10.9244,6021,-13615,-4258,4710
1,10.9249,6021,-13615,-17830,-7760
2,10.9254,6021,-13615,3019,-944
3,10.926,6021,-13615,1530,-585
4,10.9265,6021,-13615,-312,-243
5,10.927,6021,-13615,-969,227
6,10.9276,6021,-13615,-356,-215
0,10.9281,-1585,14219,-356,-215
1,10.9287,13309,4039,-356,-215
2,10.9292,-3582,-16594,-356,-215
3,10.9297,-9039,10690,-356,-215
4,10.9303,-193,15616,-356,-215
5,10.9308,15072,-3941,-356,-215
6,10.9313,6007,-13653,-356,-215
0,10.9319,6007,-13653,-4338,3757
1,10.9324,6007,-13653,-21535,-5844
2,10.9329,6007,-13653,3922,-609
3,10.9335,6007,-13653,643,-810
4,10.934,6007,-13653,-311,-253
5,10.9345,6007,-13653,-995,201
6,10.9351,6007,-13653,-393,-208
0,10.9356,-1084,9396,-393,-208
1,10.9361,12570,4786,-393,-208
2,10.9367,-3878,-16125,-393,-208
3,10.9372,-9275,12619,-393,-208
